Latitude,Longitude
51.2266311646,4.4008183479
51.1943321228,4.4185800552
51.2019729614,4.3905482292
51.1942825317,4.4185233116
51.2243881226,4.4345464706
51.1944389343,4.4185833931
51.2000350952,4.4118051529
51.2270851135,4.4084582329
51.2136611938,4.410826683
51.2173233032,4.4194364548
51.218170166,4.414285183
51.2122421265,4.4261617661
51.1942367554,4.4183750153
51.1943244934,4.4185800552
51.2276077271,4.4035348892
51.234664917,4.4091200829
51.2354049683,4.4178781509
51.2017745972,4.3916015625
51.2188682556,4.4434700012
51.2083625793,4.4160680771
51.2296028137,4.4023032188
51.2268867493,4.4141283035
51.2313117981,4.4034981728
51.2337379456,4.4178500176
51.2203865051,4.3966765404
51.2337608337,4.4031348229
51.2169799805,4.4203333855
51.2037811279,4.3893051148
51.230304718,4.4025783539
51.2022285461,4.4125299454
51.2098007202,4.3888301849
51.2105865479,4.4078598023
51.2227668762,4.4245467186
51.2069816589,4.3866400719
51.2042579651,4.3920750618
51.2300796509,4.4026465416
51.2131462097,4.4221134186
51.2354393005,4.4155435562
51.2093925476,4.4080348015
51.2271194458,4.4027085304
51.1975364685,4.4483466148
51.1943016052,4.4184951782
51.2123413086,4.4294099808
51.2269668579,4.4112682343
51.2313728333,4.4289565086
51.2354698181,4.4162464142
51.2270278931,4.401758194
51.2269554138,4.4071984291
51.2166824341,4.4030418396
51.2268600464,4.4069433212
51.212978363,4.4178533554
51.2018508911,4.422560215
51.1919174194,4.4226865768
51.2046394348,4.3930602074
51.2200584412,4.4175848961
51.2199287415,4.4152851105
51.215511322,4.4083266258
51.22996521,4.410153389
51.2189903259,4.4043717384
51.2261924744,4.400903225
51.1943626404,4.418525219
51.2154960632,4.4078998566
51.2220954895,4.404624939
51.2188835144,4.4103131294
51.2019577026,4.3905668259
51.1944046021,4.4186067581
51.2100753784,4.4114317894
51.21434021,4.4021115303
51.2034187317,4.4255285263
51.1940155029,4.4178051949
51.2290077209,4.4179768562
51.2276115417,4.4051251411
51.2058982849,4.4312033653
51.2014961243,4.4237732887
51.2199745178,4.4495835304
51.1944198608,4.41857481
51.2165260315,4.4280166626
51.2199783325,4.4152684212
51.2025299072,4.3916649818
51.2167663574,4.4114265442
51.2000999451,4.4116401672
51.2198486328,4.4078798294
51.2312736511,4.4054532051
51.2134513855,4.4227380753
51.2103614807,4.4184031487
51.1946220398,4.4178748131
51.2288665771,4.4132466316
51.1958961487,4.3892183304
51.2355422974,4.4198799133
51.2120895386,4.4466266632
51.2009620667,4.3979415894
51.2296028137,4.4431247711
51.2324028015,4.4031701088
51.2344093323,4.4091033936
51.1945533752,4.4043831825
51.2057647705,4.3938250542
51.1943321228,4.41857481
51.2098121643,4.4114718437
51.2045440674,4.3925714493
51.2326049805,4.4029316902
51.2331504822,4.4029650688
51.2069740295,4.3428368568
51.221534729,4.405046463
51.2266349792,4.4051485062
51.2311820984,4.4051399231
51.217124939,4.4330935478
51.2289123535,4.4019932747
51.2016067505,4.4258432388
51.2182884216,4.4144515991
51.2333374023,4.4030032158
51.2083702087,4.3406915665
51.227104187,4.4076747894
51.2260284424,4.4096598625
51.2243804932,4.4155783653
51.2326316833,4.4091482163
51.224281311,4.4025001526
51.2173118591,4.4174685478
51.2356376648,4.4423265457
51.2206916809,4.3969035149
51.1942214966,4.4183402062
51.2030410767,4.4040298462
51.2019348145,4.4212031364
51.2268447876,4.401901722
51.2127532959,4.4096016884
51.2100372314,4.3960084915
51.203414917,4.4254465103
51.1944389343,4.4185633659
51.1941452026,4.4184865952
51.2192077637,4.4052433968
51.1942367554,4.4189100266
51.2359619141,4.4028902054
51.202381134,4.4130535126
51.2016944885,4.42146492
51.2163238525,4.4104385376
51.2230148315,4.4479017258
51.2293739319,4.4375400543
51.2297859192,4.4022650719
51.232208252,4.4053215981
51.2166633606,4.4112501144
51.2305526733,4.4125666618
51.2333564758,4.4174051285
51.2141151428,4.4162068367
51.2136459351,4.4248914719
51.2009849548,4.4063234329
51.2272109985,4.4127082825
51.2048530579,4.4201683998
51.1958045959,4.455848217
51.2321014404,4.4052267075
51.194442749,4.418513298
51.2258491516,4.4150166512
51.1944084167,4.4182600975
51.2033500671,4.425535202
51.201423645,4.3921685219
51.2012023926,4.4168400765
51.1951141357,4.4331383705
51.2161254883,4.4090433121
51.1942520142,4.4183883667
51.1942939758,4.4183535576
51.2272987366,4.403588295
51.2055549622,4.4256434441
51.2094154358,4.457426548
51.1944313049,4.4186115265
51.2235908508,4.3987250328
51.2326316833,4.4052400589
51.1940612793,4.4185733795
51.2074050903,4.3987131119
51.2311859131,4.4112033844
51.1943321228,4.4186267853
51.2354316711,4.4171848297
51.2026748657,4.4215698242
51.2172050476,4.4165768623
51.2022094727,4.3915634155
51.2046127319,4.4110531807
51.2033233643,4.4254131317
51.2062034607,4.4138264656
51.1942749023,4.4186267853
51.207736969,4.3868851662
51.2270965576,4.4036035538
51.2291603088,4.4239768982
51.2296676636,4.4017767906
51.2192382812,4.4050068855
51.2278366089,4.4135985375
51.2100105286,4.4254384041
51.2174835205,4.4187951088
51.20362854,4.3940515518
51.2131652832,4.4232735634
51.2340316772,4.4091501236
51.2122993469,4.3972649574
51.2060508728,4.4323034287
51.2345542908,4.4234666824
51.2220535278,4.4178667069
51.194355011,4.4183001518
51.2240638733,4.4038214684
51.2325401306,4.4050531387
51.200176239,4.4215202332
51.194278717,4.4185118675
51.2034416199,4.4255185127
51.2270469666,4.4045248032
51.2194519043,4.4031147957
51.2356376648,4.4090981484
51.2358932495,4.42648983
51.2015190125,4.4235181809
51.2311592102,4.4341068268
51.2151565552,4.4190649986
51.231754303,4.4427266121
51.2125473022,4.4090418816
51.2295036316,4.4204416275
51.1944885254,4.4017701149
51.1942977905,4.4186248779
51.1942481995,4.418451786
51.2226829529,4.4201068878
51.1936340332,4.4080147743
51.2287025452,4.4116482735
51.201210022,4.406226635
51.2071075439,4.4465966225
51.2102661133,4.4092497826
51.214641571,4.4189634323
51.229637146,4.4015450478
51.2215538025,4.408706665
51.2136726379,4.4224867821
51.2145233154,4.4091768265
51.2190513611,4.4045333862
51.2138061523,4.4227414131
51.1943855286,4.4185614586
51.2272224426,4.4087433815
51.2279167175,4.4027667046
51.2165908813,4.4029216766
51.1942863464,4.4186615944
51.2085914612,4.4381766319
51.221496582,4.4186782837
51.2063713074,4.4227948189
51.1947631836,4.4004182816
51.2049713135,4.4001598358
51.194190979,4.4184265137
51.2276802063,4.4093132019
51.1941261292,4.4186215401
51.2016525269,4.4214034081
51.2153205872,4.408238411
51.2352790833,4.4162402153
51.1945533752,4.4185848236
51.2071800232,4.4308667183
51.194393158,4.4182300568
51.193977356,4.4189548492
51.2150535583,4.4086551666
51.2306365967,4.4362797737
51.2190513611,4.4042801857
51.194103241,4.418320179
51.2271270752,4.405708313
51.1980056763,4.394961834
51.2110404968,4.4214334488
51.2151565552,4.3955001831
51.1942520142,4.4186301231
51.2165489197,4.4038114548
51.2132225037,4.4092850685
51.2261199951,4.3781385422
51.2215652466,4.4108533859
51.2267036438,4.4180631638
51.2065467834,4.442378521
51.1941642761,4.4185967445
51.2190361023,4.4044084549
51.1945419312,4.4178833962
51.2153778076,4.4084701538
51.2195091248,4.4118552208
51.2038917542,4.4257235527
51.1943473816,4.418610096
51.2191734314,4.4496450424
51.2014579773,4.4237565994
51.2259750366,4.4050197601
51.2130813599,4.4109067917
51.1944732666,4.4185633659
51.2308044434,4.4091615677
51.1943244934,4.4184350967
51.194278717,4.4185934067
51.1942214966,4.4184298515
51.2158164978,4.4107165337
51.1918907166,4.4203367233
51.2178993225,4.41726017
51.1942253113,4.418428421
51.2008590698,4.4156851769
51.2307014465,4.4029784203
51.2324447632,4.4029517174
51.2281494141,4.4062600136
51.2326126099,4.4290819168
51.1942863464,4.4186782837
51.2348098755,4.4091334343
51.2024879456,4.4212732315
51.2034111023,4.4255099297
51.2109527588,4.3442115784
51.2206230164,4.4178781509
51.2191543579,4.4198431969
51.1944198608,4.4185781479
51.2072067261,4.3377718926
51.2197151184,4.4096298218
51.1944694519,4.4184083939
51.1942634583,4.418633461
51.2164802551,4.4282083511
51.2120704651,4.4416151047
51.2324447632,4.4028048515
51.2015419006,4.423635006
51.2311134338,4.4122285843
51.1958465576,4.3894934654
51.2245521545,4.3992815018
51.2178077698,4.442609787
51.2072181702,4.4145498276
51.2007102966,4.4052968025
51.2121658325,4.4065666199
51.2185707092,4.3968615532
51.2034988403,4.4272785187
51.2283706665,4.4133768082
51.2211303711,4.4067468643
51.2160453796,4.4135298729
51.2133522034,4.4103450775
51.219165802,4.4044499397
51.225894928,4.4001832008
51.2317733765,4.4296998978
51.2096099854,4.4327750206
51.1941947937,4.4184465408
51.2204017639,4.4416685104
51.1944046021,4.418548584
51.2047309875,4.3927035332
51.2131347656,4.4087100029
51.2170982361,4.4287085533
51.211605072,4.4291448593
51.1983604431,4.3906216621
51.194355011,4.4182167053
51.2083587646,4.3406934738
51.1943626404,4.4186182022
51.1943130493,4.4186015129
51.194190979,4.4183769226
51.2270202637,4.4017748833
51.1942367554,4.418381691
51.2198104858,4.4089818001
51.218547821,4.4461598396
51.2189750671,4.4044466019
51.21144104,4.4105782509
51.1942405701,4.4186081886
51.2273330688,4.4015483856
51.2279319763,4.4064497948
51.219039917,4.4043998718
51.2136039734,4.4239115715
51.2105064392,4.4177117348
51.2279891968,4.4073348045
51.2095870972,4.4327135086
51.1943244934,4.4185781479
51.2310600281,4.4117751122
51.2152557373,4.4157218933
51.1902732849,4.4511733055
51.2027053833,4.4216132164
51.2035484314,4.3917517662
51.2310523987,4.411755085
51.2055511475,4.4175348282
51.2155380249,4.409163475
51.1943817139,4.4185185432
51.2207489014,4.4064850807
51.217086792,4.4176216126
51.2067108154,4.4230799675
51.2102432251,4.4096918106
51.2146110535,4.4151082039
51.2052497864,4.3916249275
51.2338867188,4.4091901779
51.2222824097,4.4164814949
51.2159805298,4.4443664551
51.203414917,4.4253735542
51.1943473816,4.418343544
51.2265510559,4.4052782059
51.2190666199,4.4045734406
51.1943321228,4.4182701111
51.1942596436,4.4183416367
51.2238197327,4.4168548584
51.1944618225,4.4184317589
51.2053527832,4.3902449608
51.2008972168,4.3913784027
51.2014846802,4.4237351418
51.2210845947,4.4068517685
51.2269821167,4.4111585617
51.1942939758,4.4182014465
51.2304878235,4.4125933647
51.1943511963,4.4185318947
51.2200164795,4.4496865273
51.2311897278,4.4035615921
51.1942977905,4.4185285568
51.2050933838,4.3923435211
51.2303161621,4.4427514076
51.2034645081,4.3938832283
51.2250900269,4.401081562
51.2281265259,4.4112935066
51.2165412903,4.4014081955
51.2033691406,4.4255285263
51.2316322327,4.4327583313
51.2184028625,4.4136300087
51.2324142456,4.423406601
51.2176818848,4.4136018753
51.2144813538,4.4110651016
51.2060050964,4.4292683601
51.2342033386,4.4167485237
51.2317390442,4.4052267075
51.2131767273,4.4220733643
51.2062606812,4.3872699738
51.2271652222,4.4035367966
51.2358512878,4.4160933495
51.2210769653,4.4066514969
51.2142753601,4.4187550545
51.2016868591,4.4183549881
51.2152404785,4.4084916115
51.2171897888,4.4166498184
51.2313652039,4.3863201141
51.2251701355,4.401321888
51.2143745422,4.410756588
51.2357444763,4.4169068337
51.2009620667,4.4214582443
51.1941947937,4.4183964729
51.1942672729,4.4183998108
51.2047348022,4.3994350433
51.2111701965,4.4112167358
51.2331848145,4.4058618546
51.2034759521,4.3938398361
51.2153129578,4.4049534798
51.1944351196,4.4185299873
51.1943817139,4.4185700417
51.2330131531,4.4029917717
51.2099609375,4.4128465653
51.2035675049,4.4290518761
51.2033500671,4.4255847931
51.227897644,4.4024014473
51.207408905,4.4394383431
51.2186050415,4.430346489
51.2173233032,4.4195351601
51.2151260376,4.437523365
51.1942634583,4.4184498787
51.2344779968,4.4105401039
51.2230682373,4.4415483475
51.2354736328,4.4166617394
51.2059783936,4.4043898583
51.1945457458,4.418610096
51.2082138062,4.3896598816
51.2271308899,4.406730175
51.2182998657,4.4026618004
51.2114448547,4.4424533844
51.2089614868,4.4084415436
51.2351112366,4.4213881493
51.1945495605,4.4186081886
51.2193565369,4.4490880966
51.2288665771,4.4140014648
51.2341384888,4.405889988
51.1941986084,4.4184951782
51.1942596436,4.4185667038
51.2015800476,4.4256548882
51.2152404785,4.4082751274
51.2158355713,4.4104566574
51.2320404053,4.4050998688
51.2207641602,4.4066967964
51.2299003601,4.40888834
51.2131919861,4.4238600731
51.2333984375,4.4102101326
51.1944465637,4.4184832573
51.2014732361,4.4236998558
51.194442749,4.4061164856
51.2302780151,4.4371232987
51.2332649231,4.4280233383
51.1944084167,4.4185767174
51.1998214722,4.4504919052
51.2028923035,4.4167151451
51.2355537415,4.4102349281
51.2033843994,4.427008152
51.2046165466,4.4088134766
51.1959037781,4.3891534805
51.2200965881,4.4150133133
51.2250556946,4.4100165367
51.1942825317,4.4181699753
51.2196083069,4.3380298615
51.1944541931,4.418610096
51.2299118042,4.4142599106
51.1944122314,4.4185118675
51.2359237671,4.4163184166
51.2281036377,4.4095931053
51.2079582214,4.4029464722
51.2176780701,4.4170465469
51.1944465637,4.4019651413
51.2264671326,4.3786101341
51.2025718689,4.4198818207
51.2298355103,4.4022531509
51.2033996582,4.4254984856
51.1941947937,4.4186201096
51.1999130249,4.4142985344
51.2359733582,4.4163498879
51.198638916,4.4128832817
51.1943817139,4.4185352325
51.2154273987,4.4085583687
51.2061500549,4.3870582581
51.2001266479,4.4120416641
51.2273788452,4.4015898705
51.1942825317,4.4183568955
51.2137947083,4.4226417542
51.2105751038,4.4255318642
51.1943092346,4.4184751511
51.20287323,4.44454813
51.1943130493,4.4186868668
51.215839386,4.410490036
51.2150726318,4.4257435799
51.2015037537,4.4026432037
51.2021217346,4.4199700356
51.2273826599,4.4015264511
51.1945381165,4.4183483124
51.1943626404,4.4186182022
51.2124443054,4.4099497795
51.2004165649,4.3977351189
51.2353553772,4.4168334007
51.2007675171,4.3982481957
51.225769043,4.4147114754
51.2103233337,4.4078764916
51.2083854675,4.3391132355
51.2023735046,4.4122481346
51.2100753784,4.4581799507
51.2351875305,4.4176316261
51.1891822815,4.4504785538
51.2085266113,4.4044117928
51.2334098816,4.4220166206
51.2234382629,4.4263267517
51.2351379395,4.4164414406
51.2084655762,4.4450550079
51.1958808899,4.3891282082
51.2264404297,4.4140834808
51.2016830444,4.4155664444
51.2318725586,4.4052248001
51.1943473816,4.4183135033
51.1944313049,4.4180865288
51.2327194214,4.4049701691
51.1942481995,4.4185218811
51.2152709961,4.4083781242
51.2122306824,4.4211435318
51.230255127,4.4372668266
51.2091217041,4.4097452164
51.220867157,4.4156951904
51.1942138672,4.4186635017
51.2068634033,4.3965449333
51.20911026,4.4160199165
51.2189788818,4.4046134949
51.2139320374,4.4252467156
51.2020835876,4.4204835892
51.2136611938,4.4226150513
51.2187461853,4.4513015747
51.2324180603,4.4030351639
51.2015075684,4.4295282364
51.2238731384,4.4367933273
51.213142395,4.4219164848
51.2321090698,4.4243450165
51.1943283081,4.4182868004
51.2269744873,4.4019432068
51.215675354,4.4081931114
51.2043609619,4.4162883759
51.2172889709,4.4167499542
51.2049598694,4.4136381149
51.1941299438,4.4186315537
51.1943893433,4.4183864594
51.2310066223,4.4092068672
51.2161407471,4.4255452156
51.2192459106,4.4067482948
51.2351112366,4.4166350365
51.2280387878,4.4398097992
51.2167854309,4.4118299484
51.2173194885,4.4195165634
51.2334136963,4.4106631279
51.2038269043,4.3893465996
51.2106437683,4.4413900375
51.1944503784,4.4184885025
51.2276916504,4.4387917519
51.2090606689,4.4479985237
51.2256240845,4.4047031403
51.2256889343,4.4093866348
51.2116127014,4.4108347893
51.2206306458,4.4090566635
51.2026748657,4.4160847664
51.2210845947,4.4102215767
51.230884552,4.4124951363
51.226650238,4.4142532349
51.2090148926,4.4356632233
51.212184906,4.4232115746
51.2270431519,4.412381649
51.214756012,4.4159851074
51.2161102295,4.4189949036
51.2030525208,4.4039516449
51.2298927307,4.4120035172
51.2070999146,4.4123015404
51.2043151855,4.4479150772
51.2301750183,4.4027414322
51.2260017395,4.4130368233
51.1944160461,4.4185366631
51.2353019714,4.4171967506
51.2022132874,4.4200201035
51.2295417786,4.4017314911
51.2254867554,4.409681797
51.2176094055,4.4004101753
51.1992607117,4.4152851105
51.210319519,4.4187464714
51.2046966553,4.3926782608
51.226940155,4.436126709
51.1941871643,4.4187235832
51.2240638733,4.4036235809
51.1943626404,4.4182415009
51.2300834656,4.4092731476
51.2335853577,4.4169683456
51.2201156616,4.4097485542
51.227268219,4.40143013
51.1943016052,4.4184784889
51.194103241,4.4183235169
51.2054443359,4.3903784752
51.2014846802,4.4237351418
51.2166099548,4.4281682968
51.2272758484,4.4091367722
51.1941833496,4.4186868668
51.2209777832,4.4139780998
51.1943283081,4.4183797836
51.2357978821,4.4161481857
51.2156486511,4.4202752113
51.2322540283,4.4029951096
51.2264328003,4.4127216339
51.201461792,4.4238147736
51.2190933228,4.4047117233
51.2173538208,4.4006433487
51.2272796631,4.4091334343
51.2251434326,4.400988102
51.2000808716,4.4067568779
51.2208976746,4.413875103
51.2135658264,4.4113049507
51.2280540466,4.4182667732
51.1942405701,4.4185266495
51.231048584,4.4293832779
51.2014083862,4.423728466
51.2268447876,4.4116401672
51.2261886597,4.421898365
51.2051696777,4.4003901482
51.2027244568,4.4211602211
51.2167816162,4.4053082466
51.2091217041,4.4482197762
51.2288360596,4.4395618439
51.2033233643,4.393538475
51.2180519104,4.4169650078
51.2146644592,4.4176931381
51.2303466797,4.4129600525
51.223033905,4.4174866676
51.2082824707,4.4419798851
51.2224082947,4.4362282753
51.2042884827,4.4478750229
51.2304725647,4.4041814804
51.1987762451,4.3897848129
51.203830719,4.3893399239
51.2280845642,4.4294648171
51.1983184814,4.407515049
51.2309684753,4.4028115273
51.230506897,4.4029750824
51.2193527222,4.4052200317
51.2301750183,4.4125747681
51.2067642212,4.423178196
51.2066230774,4.4248666763
51.194442749,4.4186582565
51.2073135376,4.403468132
51.2324142456,4.4029231072
51.2014312744,4.4156084061
51.2102203369,4.4284815788
51.2251586914,4.4398283958
51.2152061462,4.4375014305
51.2296905518,4.4017548561
51.2082633972,4.4179568291
51.2026367188,4.4133601189
51.1984214783,4.4074435234
51.194355011,4.4186148644
51.1944618225,4.4181618691
