Latitude,Longitude
51.2242774963,4.4151582718
51.2291717529,4.4049882889
51.2248268127,4.4071950913
51.214630127,4.4149298668
51.1946182251,4.4184851646
51.1942672729,4.418419838
51.2355117798,4.4111099243
51.2358970642,4.4164733887
51.2014656067,4.4256401062
51.2194633484,4.4130268097
51.2312774658,4.4034085274
51.2190246582,4.404335022
51.2062110901,4.4099402428
51.1940116882,4.4188632965
51.194190979,4.4183783531
51.2049217224,4.3885102272
51.2071075439,4.4268732071
51.235748291,4.4172716141
51.2301864624,4.4026665688
51.2166786194,4.4055233002
51.2355766296,4.4157252312
51.204158783,4.4215269089
51.2028999329,4.4286117554
51.2232170105,4.4200668335
51.1942367554,4.4186649323
51.2358856201,4.4182281494
51.2359695435,4.4260601997
51.1944465637,4.4189901352
51.2300071716,4.4125714302
51.2014923096,4.4237465859
51.1941986084,4.418343544
51.1943473816,4.4186148644
51.2191467285,4.4046769142
51.2278900146,4.4036598206
51.2033081055,4.4205517769
51.2036323547,4.4146966934
51.2153282166,4.405023098
51.2139930725,4.4276714325
51.234539032,4.4128017426
51.1944580078,4.4185833931
51.1942749023,4.4095315933
51.227268219,4.4091081619
51.2190475464,4.4081716538
51.2263526917,4.425093174
51.2075996399,4.4165835381
51.2278900146,4.4018535614
51.2036476135,4.4139099121
51.1943855286,4.4186000824
51.2006492615,4.4118552208
51.2306632996,4.4029564858
51.2035064697,4.4253983498
51.2287521362,4.4043917656
51.2026138306,4.4150681496
51.2310218811,4.4124217033
51.194278717,4.418648243
51.2020797729,4.4204750061
51.2062149048,4.3408665657
51.2045440674,4.4457931519
51.2303199768,4.44607687
51.2033882141,4.4255251885
51.2309684753,4.4028348923
51.2324447632,4.4030365944
51.2357749939,4.4203047752
51.2064666748,4.4204916954
51.2126274109,4.4037799835
51.227722168,4.4017801285
51.231918335,4.405143261
51.1942634583,4.4183883667
51.230594635,4.4027414322
51.2182731628,4.4136018753
51.2351493835,4.425236702
51.2190361023,4.4048018456
51.2214698792,4.4190535545
51.2296562195,4.4020733833
51.2174224854,4.4164848328
51.2304153442,4.4054985046
51.230884552,4.4108448029
51.1942100525,4.418610096
51.1941719055,4.4182748795
51.2103271484,4.4173350334
51.2190628052,4.4044532776
51.2207527161,4.405564785
51.2265663147,4.415599823
51.1942672729,4.4185099602
51.2036781311,4.4149332047
51.2115135193,4.4299435616
51.1942596436,4.4185566902
51.2231941223,4.4008131027
51.1942825317,4.4185967445
51.202041626,4.4191651344
51.215549469,4.4084234238
51.1944732666,4.4185366631
51.2177047729,4.444475174
51.2187385559,4.4222965241
51.2209243774,4.4066381455
51.1945114136,4.4186367989
51.1940917969,4.4183115959
51.194190979,4.4188332558
51.194190979,4.4188599587
51.2034378052,4.425465107
51.2044792175,4.3920483589
51.1887321472,4.4509048462
51.2151756287,4.4158015251
51.2298774719,4.402299881
51.2147483826,4.4092116356
51.2273864746,4.4394831657
51.1942977905,4.4183950424
51.2250480652,4.4521484375
51.1942749023,4.4181485176
51.2292404175,4.4130601883
51.2357749939,4.4162783623
51.2201766968,4.4489068985
51.222530365,4.4361901283
51.2190551758,4.4225664139
51.2191314697,4.4431381226
51.1944389343,4.4189033508
51.2068710327,4.4318065643
51.231502533,4.4051651955
51.2127952576,4.3975133896
51.2209510803,4.4067182541
51.2160377502,4.4100298882
51.2091217041,4.4228801727
51.2161140442,4.4099783897
51.2063179016,4.4265098572
51.2322883606,4.4088234901
51.2327308655,4.4050016403
51.2279930115,4.4084234238
51.2309684753,4.4024267197
51.2310562134,4.4028701782
51.2291641235,4.405479908
51.2320327759,4.4051933289
51.2268447876,4.41411829
51.2033538818,4.4253082275
51.2156219482,4.4082765579
51.2219581604,4.4168701172
51.2243843079,4.4345417023
51.2272491455,4.4044532776
51.2101554871,4.4115581513
51.2164878845,4.4053401947
51.2282829285,4.4394068718
51.2189712524,4.4080848694
51.2317581177,4.4283032417
51.2014846802,4.423743248
51.227558136,4.4138064385
51.2111663818,4.4517102242
51.2166748047,4.4112815857
51.2101783752,4.4544448853
51.2178344727,4.4215631485
51.2109832764,4.4184083939
51.2252388,4.4219784737
51.2359161377,4.4164032936
51.229888916,4.4023718834
51.2347412109,4.4173750877
51.1944694519,4.4186916351
51.1944084167,4.4182934761
51.2299690247,4.402285099
51.2042312622,4.4099984169
51.2082328796,4.3405752182
51.1932411194,4.4078817368
51.2070426941,4.4292368889
51.2355613708,4.4031014442
51.2275695801,4.4034714699
51.2014923096,4.4237184525
51.2062683105,4.4245715141
51.2033157349,4.4376115799
51.2050285339,4.3881998062
51.20652771,4.4306249619
51.2138519287,4.4224648476
51.1974906921,4.4073967934
51.2093658447,4.4178285599
51.227230072,4.4395666122
51.2081604004,4.4265766144
51.2122268677,4.4192318916
51.2161102295,4.4104914665
51.2130470276,4.4567599297
51.2272529602,4.4077281952
51.2319717407,4.4125099182
51.1958885193,4.4558534622
51.2129707336,4.4456748962
51.2323760986,4.4051218033
51.2152824402,4.4124717712
51.2197532654,4.4091014862
51.2330284119,4.4033851624
51.2304534912,4.3818864822
51.1942405701,4.4186048508
51.217086792,4.41655159
51.1944389343,4.4185333252
51.203086853,4.4039001465
51.1958618164,4.389108181
51.2249679565,4.406068325
51.2005844116,4.4228167534
51.2079544067,4.4491581917
51.2255744934,4.4094014168
51.2345542908,4.4058098793
51.2317008972,4.4029831886
51.2091217041,4.448223114
51.2177200317,4.4042682648
51.2052307129,4.4192681313
51.2108383179,4.4128952026
51.2297668457,4.4042348862
51.2190704346,4.4044966698
51.2180213928,4.4435582161
51.1978569031,4.407538414
51.2046012878,4.392478466
51.2261810303,4.4049782753
51.1945991516,4.4047698975
51.2298126221,4.402466774
51.2020645142,4.4199399948
51.2273216248,4.4121551514
51.2066116333,4.410118103
51.1942901611,4.4182901382
51.2152481079,4.4050984383
51.2034797668,4.4255867004
51.2318458557,4.4051551819
51.1943283081,4.4186000824
51.1943016052,4.4189581871
51.195930481,4.4092884064
51.2228050232,4.4178533554
51.2152824402,4.4405550957
51.215461731,4.3292050362
51.2324066162,4.4246234894
51.1942329407,4.4184484482
51.2107810974,4.4100217819
51.2150115967,4.4529681206
51.2020683289,4.42710495
51.2019691467,4.3904981613
51.2075500488,4.4165916443
51.2248954773,4.409201622
51.2251167297,4.4008002281
51.2190933228,4.4046015739
51.2317085266,4.4030199051
51.1942939758,4.4181733131
51.2294044495,4.4020400047
51.1982040405,4.4033198357
51.2273178101,4.4394798279
51.1944198608,4.4185581207
51.2359237671,4.4252567291
51.217666626,4.4053549767
51.2027206421,4.4206151962
51.1988334656,4.411178112
51.2140655518,4.4258651733
51.2326126099,4.4050850868
51.2348098755,4.423681736
51.215423584,4.4188218117
51.2200241089,4.4496998787
51.2317199707,4.4330334663
51.204284668,4.392118454
51.1942596436,4.4184498787
51.2143249512,4.3953933716
51.1941337585,4.4186682701
51.2034187317,4.4254131317
51.2317581177,4.4331049919
51.2014884949,4.429224968
51.194278717,4.4185614586
51.233039856,4.4203300476
51.2160644531,4.4432435036
51.2094459534,4.415766716
51.2136116028,4.4410367012
51.2013969421,4.3922514916
51.2190437317,4.4042901993
51.216999054,4.4165964127
51.2016334534,4.3343782425
51.2300224304,4.424741745
51.2304000854,4.4303984642
51.22315979,4.4026832581
51.2048034668,4.3922548294
51.1942253113,4.4184250832
51.2201576233,4.4177284241
51.2345275879,4.4119749069
51.1969299316,4.4348435402
51.2119522095,4.4247450829
51.2178077698,4.4289298058
51.1942939758,4.4184398651
51.2005882263,4.4118618965
51.2149009705,4.437523365
51.2174224854,4.4166650772
51.1943244934,4.4184818268
51.203414917,4.4253048897
51.214389801,4.4108800888
51.2320022583,4.4121799469
51.2059440613,4.4315018654
51.2173118591,4.4137582779
51.2014961243,4.4296216965
51.2312545776,4.4091248512
51.2273712158,4.4394698143
51.2176780701,4.4022750855
51.1943054199,4.418885231
51.2093200684,4.4237017632
51.2230262756,4.4479632378
51.2329368591,4.4091534615
51.2260475159,4.400706768
51.2280654907,4.4052867889
51.2191009521,4.4046649933
51.2053108215,4.3994364739
51.1943321228,4.418191433
51.2187652588,4.4224534035
51.235042572,4.4135465622
51.2121047974,4.4115700722
51.2303848267,4.4038481712
51.208190918,4.3403749466
51.227558136,4.402033329
51.2270469666,4.4036884308
51.2073936462,4.4035367966
51.2274436951,4.409599781
51.216053009,4.4100584984
51.2212600708,4.4053883553
51.1942901611,4.4185333252
51.2157287598,4.3989348412
51.1942825317,4.4186635017
51.2302932739,4.4372200966
51.2313270569,4.4029984474
51.2020683289,4.4174017906
51.2298927307,4.4120182991
51.2211608887,4.4191064835
51.230884552,4.4426617622
51.2130241394,4.4178781509
51.217628479,4.4178981781
51.2011108398,4.4238700867
51.2026329041,4.4211964607
51.2305908203,4.4025864601
51.2305145264,4.4124484062
51.2232322693,4.4372181892
51.215801239,4.3934798241
51.2034187317,4.4255452156
51.2103347778,4.4256300926
51.2238693237,4.3989081383
51.230556488,4.4021549225
51.2164497375,4.4104065895
51.2006912231,4.4215764999
51.2322120667,4.4050116539
51.2070884705,4.4512267113
51.2145195007,4.4091849327
51.2162513733,4.4103932381
51.2341537476,4.4059467316
51.2295570374,4.4137516022
51.2183837891,4.4136881828
51.2168464661,4.444355011
51.2038879395,4.3930997849
51.2071609497,4.4160132408
51.2150421143,4.4499864578
51.2291030884,4.4118666649
51.2036018372,4.3920297623
51.2134017944,4.4225831032
51.1944007874,4.4186248779
51.202255249,4.4283385277
51.229133606,4.4116315842
51.2060508728,4.387301445
51.2263031006,4.4143013954
51.2015647888,4.3907651901
51.2018432617,4.4239835739
51.2056465149,4.4174618721
51.1942558289,4.4182915688
51.2079772949,4.4031767845
51.1943321228,4.4097466469
51.220954895,4.4066467285
51.2265777588,4.4307851791
51.2351150513,4.4213900566
51.1941375732,4.4182248116
51.2303199768,4.4024567604
51.2195053101,4.4173865318
51.2169685364,4.4470467567
51.2187652588,4.4222564697
51.1942100525,4.4184131622
51.2198982239,4.4394783974
51.2286300659,4.4021468163
51.194229126,4.4183864594
51.2186737061,4.4147167206
51.1997718811,4.394361496
51.2174682617,4.412648201
51.2191505432,4.4042301178
51.2155380249,4.4181098938
51.2200546265,4.4150333405
51.23179245,4.4288916588
51.2165374756,4.427693367
51.2191581726,4.4497432709
51.2274284363,4.4138183594
51.2316970825,4.4030165672
51.2014732361,4.4237031937
51.206073761,4.3873281479
51.1942749023,4.4184851646
51.2183074951,4.41329813
51.2262916565,4.4134764671
51.2118835449,4.4269781113
51.2194519043,4.4173798561
51.2319831848,4.4050498009
51.1942710876,4.4183964729
51.2199440002,4.407936573
51.2278633118,4.4018502235
51.2217102051,4.3856916428
51.1945266724,4.4186468124
51.2202301025,4.377758503
51.1976318359,4.4483184815
51.2062301636,4.3874616623
51.2214050293,4.4197201729
51.2183151245,4.4427900314
51.2208633423,4.4076948166
51.2222824097,4.4402952194
51.2315940857,4.4052634239
51.2271728516,4.4040164948
51.1944351196,4.4185566902
51.1966552734,4.4012265205
51.234992981,4.416018486
51.2200164795,4.3744535446
51.2197647095,4.3614315987
51.2321128845,4.4332065582
51.1945266724,4.4185833931
51.2153739929,4.4083533287
51.203414917,4.4254484177
51.2173080444,4.4166083336
51.1942405701,4.4186182022
51.1943435669,4.4183182716
51.2207107544,4.4178051949
51.197933197,4.4076018333
51.2189979553,4.4044532776
51.2026252747,4.4190502167
51.1943435669,4.4185385704
51.2105560303,4.4205899239
51.2066345215,4.4231333733
51.2325401306,4.4091849327
51.2190170288,4.4042634964
51.2128372192,4.4249916077
51.2026824951,4.4211702347
51.235408783,4.4137134552
51.2005348206,4.4449234009
51.1942634583,4.4183883667
51.1942443848,4.4183301926
51.1942405701,4.418381691
51.210144043,4.4077882767
51.2266120911,4.4007101059
51.2311515808,4.4055399895
51.2099685669,4.4021935463
51.2031288147,4.4282717705
51.194316864,4.418176651
51.2356147766,4.4241552353
51.219455719,4.4130916596
51.2250862122,4.4029531479
51.2346763611,4.4192614555
51.20860672,4.4459247589
51.1942634583,4.4182581902
51.2219543457,4.4048800468
51.2014923096,4.423886776
51.2161521912,4.4098067284
51.226234436,4.4005618095
51.198513031,4.3959097862
51.2355537415,4.416285038
51.1942749023,4.4187002182
51.2202301025,4.4051847458
51.2159843445,4.4105081558
51.2259750366,4.4130482674
51.2172431946,4.4041018486
51.1943626404,4.4185233116
51.2049865723,4.3880066872
51.2264938354,4.4006700516
51.2061157227,4.4181866646
51.2309761047,4.409163475
51.199886322,4.4114332199
51.2103042603,4.4092364311
51.2196998596,4.337656498
51.1944389343,4.4185667038
51.205997467,4.3899149895
51.1944236755,4.4184751511
51.2094993591,4.4049649239
51.2036018372,4.3909449577
51.1941795349,4.418238163
51.2191047668,4.4084348679
51.2342758179,4.4058732987
51.1941223145,4.4186048508
51.2037467957,4.3903651238
51.2295570374,4.4015350342
51.194229126,4.418381691
51.1943359375,4.418153286
51.2183380127,4.4213914871
51.2031822205,4.4148168564
51.2285995483,4.4357666969
51.2017555237,4.3922934532
51.2033920288,4.4251999855
51.2352676392,4.4181098938
51.2009620667,4.4232749939
51.2320289612,4.4051265717
51.2191162109,4.4050016403
51.2191581726,4.4497098923
51.2314834595,4.4316334724
51.2220802307,4.4164166451
51.1941375732,4.4186301231
51.1941566467,4.4186382294
51.20337677,4.4255285263
51.2179832458,4.3948950768
51.2265625,4.4051485062
51.233379364,4.4167318344
51.2204322815,4.4369049072
51.2200469971,4.4175868034
51.1943092346,4.418191433
51.2136383057,4.4108085632
51.2345466614,4.4300050736
51.219959259,4.4196166992
51.1943206787,4.418214798
51.2306671143,4.40294981
51.2113304138,4.4513168335
51.2151489258,4.4087300301
51.2016983032,4.4278883934
51.2088928223,4.4083614349
51.204208374,4.447728157
51.1944618225,4.4185385704
51.1941452026,4.418366909
51.2182350159,4.4169149399
51.2074813843,4.4127435684
51.2083816528,4.4396982193
51.201625824,4.4257135391
51.2173233032,4.4195351601
51.1992340088,4.4154314995
51.1944351196,4.4185633659
51.2254600525,4.4097232819
51.2264823914,4.4147367477
51.2270393372,4.4091348648
51.194355011,4.418214798
51.214553833,4.4183931351
51.2355422974,4.4164214134
51.2346992493,4.4273233414
51.2175178528,4.4127449989
51.1942558289,4.4184384346
51.1944007874,4.4186282158
51.2071838379,4.4246115685
51.2360115051,4.4170031548
51.2105712891,4.3897781372
51.2107315063,4.4239783287
51.1944198608,4.418551445
51.2356987,4.4240984917
51.2272605896,4.4394068718
51.230670929,4.4125285149
51.2089080811,4.4082283974
51.1958961487,4.389131546
51.2030715942,4.4140815735
51.2144317627,4.4145784378
51.2154464722,4.4081516266
51.2110061646,4.4417119026
51.2152137756,4.4150633812
51.1942596436,4.4183917046
51.194683075,4.4054932594
51.2155723572,4.4051184654
51.232925415,4.4018735886
51.2033576965,4.4253401756
51.2283058167,4.4021015167
51.2349243164,4.4175467491
51.2198867798,4.378218174
51.1997566223,4.393553257
51.2320632935,4.4055981636
51.2172355652,4.4178667069
51.2279815674,4.4055933952
51.2272262573,4.4395751953
51.2163658142,4.4105567932
51.2358627319,4.4168534279
51.2178001404,4.4274582863
51.2307357788,4.4117383957
51.2192993164,4.4046669006
51.2281723022,4.406648159
51.2345581055,4.4128632546
51.2359733582,4.416308403
51.2002639771,4.4115366936
51.1942443848,4.418513298
51.2040939331,4.4241566658
51.1984405518,4.3905348778
51.1945075989,4.4183750153
51.2305297852,4.4369034767
51.2172279358,4.4137234688
51.201385498,4.4156751633
51.2329139709,4.4177517891
51.2278823853,4.4057817459
51.2034111023,4.4253716469
51.2150917053,4.4187750816
51.2355728149,4.4162564278
51.2250976562,4.3996267319
51.2192420959,4.4193749428
51.2105026245,4.4213781357
51.2271003723,4.4152498245
51.1985359192,4.4075298309
51.22448349,4.4000034332
51.2014923096,4.4179534912
51.2273178101,4.4394798279
51.1942405701,4.4184565544
51.1941680908,4.4187498093
51.1942672729,4.4182949066
51.2182121277,4.4003367424
51.2353363037,4.417116642
51.2138252258,4.4225616455
51.230884552,4.4121599197
51.1940460205,4.4186315537
51.1942138672,4.4186868668
51.2034416199,4.4254217148
51.1961364746,4.4084215164
51.2204704285,4.4051933289
51.2210731506,4.418006897
51.218963623,4.413465023
51.2191314697,4.4421048164
51.1942634583,4.4184498787
51.1943473816,4.4183402062
51.2199516296,4.4152150154
51.2085189819,4.4138083458
51.2134819031,4.4227533341
51.215461731,4.4081549645
51.2073516846,4.416164875
51.2094345093,4.3926181793
51.2169570923,4.4054899216
51.218963623,4.4224734306
51.2199630737,4.4153914452
51.2189483643,4.4194383621
51.203414917,4.4253702164
51.2305870056,4.4125781059
51.2305374146,4.412586689
51.2181663513,4.4370551109
51.2068786621,4.431634903
51.2174758911,4.4195065498
51.2015686035,4.4131684303
51.2122764587,4.4261498451
51.2152519226,4.4138531685
51.2307052612,4.4425501823
51.2152442932,4.4125351906
51.2010498047,4.4214401245
51.2129096985,4.4099297524
51.2191009521,4.4045915604
51.1996231079,4.4145698547
51.1994285583,4.4112968445
51.230758667,4.4029698372
51.2275733948,4.4038381577
51.2268753052,4.3778214455
51.194229126,4.4184150696
51.1958465576,4.4092650414
51.1998558044,4.4187731743
51.2166099548,4.4037432671
51.2194709778,4.4132652283
51.2053108215,4.3888368607
51.2335662842,4.4091348648
51.1941986084,4.4184031487
51.1944236755,4.4186367989
51.2077026367,4.4428114891
51.2067642212,4.4200434685
51.1944618225,4.4184083939
51.1944541931,4.4185285568
51.2251625061,4.3997049332
51.2131080627,4.4458818436
51.2036857605,4.4145150185
51.2058525085,4.4090418816
51.1963272095,4.4054884911
51.226524353,4.4050951004
51.2289466858,4.4383268356
51.2003211975,4.4480648041
51.2183265686,4.4391183853
51.226184845,4.4025168419
51.205696106,4.4181051254
51.1943511963,4.4185533524
51.2128639221,4.4242248535
51.2209434509,4.40675354
51.2031211853,4.4040298462
51.1960716248,4.4093551636
51.2296142578,4.4017868042
51.234664917,4.4259848595
51.1999931335,4.411550045
51.214881897,4.4373483658
51.2276611328,4.4020581245
51.21434021,4.4108300209
51.1940612793,4.4181947708
51.2319717407,4.4124016762
51.21900177,4.4044332504
51.2159996033,4.409178257
51.2299575806,4.4087667465
51.213684082,4.4259047508
51.2174377441,4.4175868034
51.2305107117,4.4026465416
51.2156105042,4.4084014893
51.2081375122,4.4505548477
